question_id,question_text,option_a,option_b,option_c,option_d,correct_answer,question_diagram,question_category,answer_explanation,chapter_category
488,BOTH INTERNATIONAL & INLAND A vessel 15 meters in length which is proceeding under sail as well as being propelled by machinery shall exhibit during the daytime __________.,one black ball,a basket,a cone with its apex downward,two cones with their apexes together,C,,Part C: Lights and Shapes,"Rule 25(e) states a vessel proceeding under sail and propelled by machinery shall exhibit a conical shape, apex downwards, forward where it can best be seen. Therefore, ""a cone with its apex downward"" (Option C) is correct.",Rule 25
489,BOTH INTERNATIONAL & INLAND Which vessel should not impede the navigation of a power-driven vessel?,A vessel not under command,A vessel engaged in fishing,A sailing vessel,A seaplane,D,,Part B: Steering and Sailing Rules,"The correct answer is D because a seaplane on the water must generally keep well clear of all vessels and avoid impeding their navigation, according to Rule 18(e) of the Navigation Rules (33 CFR § 83.18(e)).",Rule 18
490,BOTH INTERNATIONAL & INLAND Your vessel is underway but stopped and making no way through the water when fog sets in.  Which fog signal should you sound?,One prolonged blast on the whistle,One prolonged blast and two short blasts on the whistle,Two prolonged blasts on the whistle,"One short, one prolonged, and one short blast on the whistle",C,,Part D: Sounds and Light Signals,"Correct answer is C, ""Two prolonged blasts on the whistle,"" because a power-driven vessel underway but stopped and making no way through the water must sound two prolonged blasts in succession at intervals of not more than 2 minutes. See Rule 35(b) in the USCG Navigation Rules.",Rule 35
491,BOTH INTERNATIONAL & INLAND A vessel underway and fishing shall keep out of the way of a __________.,power-driven vessel underway,vessel not under command,vessel sailing,vessel engaged on pilotage duty,B,,Part B: Steering and Sailing Rules,"The correct answer, ""vessel not under command,"" is based on Rule 18(c)(i) of the Navigation Rules, which dictates that a vessel engaged in fishing, when underway, must keep out of the way of a vessel not under command. This establishes a hierarchy where a vessel not under command has the right of way over a vessel engaged in fishing.",Rule 18
492,BOTH INTERNATIONAL & INLAND The whistle signal for a vessel operating astern propulsion is __________.,one long blast,one prolonged blast,three short blasts,four or more short blasts,C,,Part D: Sounds and Light Signals,"The correct answer, C (three short blasts), is correct because Rule 34(a)(iii) states that a vessel operating astern propulsion shall sound three short blasts. This signal indicates the vessel's intention and that it is operating with engines going astern.",Rule 34
493,BOTH INTERNATIONAL & INLAND An anchored vessel is servicing an aid to navigation and is restricted in her ability to maneuver.  Which lights will she show?,"Three lights in a vertical line, the highest and lowest red and the middle white, and anchor lights","Three lights in a vertical line, the highest and lowest red and the middle white,  ONLY",Anchor lights ONLY,Anchor lights and sidelights ONLY,A,,Part C: Lights and Shapes,"Rule 27 and Rule 30. A vessel restricted in its ability to maneuver shows three all-round vertical lights (red-white-red). Since the vessel is also anchored, it must also exhibit anchor lights as required for a vessel at anchor. This combination is specified in option A.",Rule 27
494,"BOTH INTERNATIONAL & INLAND Which vessel is a ""vessel restricted in her ability to maneuver"" under the Rules?",A vessel mineclearing,A vessel engaged in fishing,A vessel at anchor,A vessel not under command,A,,Part A: General,"A vessel engaged in mineclearing is explicitly listed as a ""vessel restricted in her ability to maneuver."" This is covered under Rule 3(g) of the Navigation Rules, General Definitions.",Rule 03
495,BOTH INTERNATIONAL & INLAND What would NOT be a distress signal?,"""MAYDAY"" sent by radiotelephone",Continuous sounding of fog horn,Green star shells fired from a launcher,Square flag and ball in a vertical line,C,,Part D: Sounds and Light Signals,"Green star shells are not listed as an approved distress signal in Annex IV of the Navigation Rules, which describes the signals of distress (Rule 37). Distress signals include red star shells, not green. Therefore, option C is the one that would NOT be a distress signal.",Rule 37
496,BOTH INTERNATIONAL & INLAND In a dense fog you hear a whistle signal ahead of one prolonged blast followed by three short blasts.  This signal indicates a __________.,fishing vessel underway trawling,manned vessel being towed,pilot vessel underway making a special signal,vessel not under command,B,,Part D: Sounds and Light Signals,"The signal, one prolonged blast followed by three short blasts, is the required sound signal for a manned vessel being towed, according to Rule 35(e) of the Navigation Rules (COLREGS). This distinct signal informs other vessels of the situation in restricted visibility.",Rule 35
497,"BOTH INTERNATIONAL & INLAND If a towing vessel and her tow are severely restricted in their ability to deviate from their course, they may show lights in addition to their towing identification lights.  These additional lights may  be shown if the tow is __________.",pushed ahead,towed alongside,towed astern,All of the above,C,,Part C: Lights and Shapes,"The tow may show the additional all-round white light(s) for a tow exceeding 200 meters in length (Rule 24(a)(vii)) or the restricted visibility lights (Rule 27(b)) if the operation severely restricts deviation from course, and the tow is towed astern. See Rule 24 and Rule 27(c) for full requirements.",Rule 27
498,BOTH INTERNATIONAL & INLAND A head-on situation at night is one in which you see __________.,one sidelight of a vessel ahead of you,one sidelight and a masthead light of a vessel ahead of you,"one sidelight, a masthead light, and a range light of a vessel ahead of you",both sidelights of a vessel dead ahead of you,D,,Part B: Steering and Sailing Rules,"The correct answer, D, is because seeing both sidelights (red and green) of a vessel dead ahead indicates a meeting or head-on situation at night. This is covered by Rule 14 (Head-on Situation) of the Inland and International Navigation Rules (COLREGS).",Rule 14
499,"BOTH INTERNATIONAL & INLAND  You are the stand-on vessel in a crossing situation.  If you think the give-way vessel is  NOT taking sufficient action to avoid collision, you should sound __________.",one short blast and maintain course,"two short blasts, alter to port, and pass astern",no signal and maneuver at will,the danger signal,D,,Part B: Steering and Sailing Rules,"The correct answer is the danger signal (D). If the stand-on vessel determines the give-way vessel is not taking sufficient action to avoid collision, they must sound the danger signal (five short and rapid blasts). This is covered in Rule 34(d) of the International and Inland Navigation Rules.",Rule 34
500,BOTH INTERNATIONAL & INLAND A lantern combining the two sidelights and stern light may be shown on a __________.,10-meter sailing vessel,20-meter vessel engaged in fishing and making way,25-meter power-driven vessel engaged in trolling,25-meter pilot vessel,A,,Part C: Lights and Shapes,"The correct answer is 'A' (10-meter sailing vessel). Rule 25(b) of the COLREGs (International) and Inland Rules states that in a sailing vessel of less than 20 meters in length, the sidelights and stern light may be combined in one lantern.",Rule 25
501,BOTH INTERNATIONAL & INLAND  A vessel aground would show the same day-shape as a __________.,vessel towing a submerged object,dredge underway and dredging,hydrographic survey vessel at anchor and surveying,None of the above,D,,Part C: Lights and Shapes,"A vessel aground must show three balls in a vertical line (Rule 30(d)). The other vessels listed show different day shapes: vessel towing (diamond), dredge underway (ball-diamond-ball), and a surveying vessel at anchor (ball-diamond-ball). Therefore, ""None of the above"" is correct. Refer to Rule 30(d) of the Navigation Rules.",Rule 30
502,"BOTH INTERNATIONAL & INLAND You are underway in fog when you hear a signal of three strokes of a bell, a rapid ringing of the bell, and three more strokes of the bell.  This signal  indicates a vessel __________.","at anchor, giving warning",aground,"at anchor, greater than 100 meters",not under command at anchor,B,,Part D: Sounds and Light Signals,"The signal (three strokes of a bell, rapid ringing, and three more strokes) is the prescribed sound signal for a vessel aground. The USCG Navigation Rules and Regulations Handbook, Rule 35(h), specifies this signal for a vessel aground in restricted visibility.",Rule 35
503,"BOTH INTERNATIONAL & INLAND A power-driven vessel ""not under command"" at night must show her sidelights when __________.",making headway,making no headway,moored to a buoy,at anchor,A,,Part C: Lights and Shapes,"Rule 27(a)(iii) states that a vessel not under command must show sidelights and a sternlight when making way through the water. This is equivalent to ""making headway.""",Rule 27
504,"BOTH INTERNATIONAL & INLAND The term ""prolonged blast"" means a blast of __________.",two to four seconds duration,four to six seconds duration,six to eight seconds duration,eight to ten seconds duration,B,,Part D: Sounds and Light Signals,"Option B, ""four to six seconds duration,"" is correct because the International and Inland Rules of Navigation define a prolonged blast as a blast of this duration. This can be found in Rule 32 (Definitions) of the USCG’s Navigation Rules and Regulations Handbook.",Rule 32
505,"BOTH INTERNATIONAL & INLAND While you are underway, navigation lights must be displayed on your vessel __________.",during all periods of restricted visibility,at all times,at night only when other vessels may be in the area,at night only when vessels are detected on radar,A,,Part C: Lights and Shapes,"Rule 20(b) requires lights from sunset to sunrise. Rule 20(c) requires them also from sunrise to sunset in restricted visibility. While lights are required at night, ""during all periods of restricted visibility"" is the explicit secondary requirement given in the rules. Rule 20(c).",Rule 20
506,BOTH INTERNATIONAL & INLAND Which statement is TRUE concerning risk of collision?,The stand-on vessel must keep out of the way of the other vessel when risk of collision exists.,Risk of collision always exists when two vessels pass within one mile of each other.,Risk of collision always exists when the compass bearing of an approaching vessel changes appreciably.,Risk of collision may exist when the compass bearing of an  approaching vessel is changing appreciably.,D,,Part B: Steering and Sailing Rules,"Option D is correct as per Rule 7 (Risk of Collision), which states that risk may sometimes exist even when an appreciable bearing change is evident, especially at close range or when approaching large vessels or tows. The bearing changing appreciably does not guarantee risk *does not* exist.",Rule 07
507,BOTH INTERNATIONAL & INLAND A vessel nearing a bend where other vessels may be obscured shall sound __________.,one short blast,one long blast,two short blasts,one prolonged blast,D,,Part D: Sounds and Light Signals,Rule 34(e) specifies that a vessel nearing a bend or an area of a channel or fairway where other vessels may be obscured must sound one prolonged blast. This signal warns obscured vessels of the approaching vessel.,Rule 34
508,"BOTH INTERNATIONAL & INLAND A vessel that is defined as ""restricted in her ability to maneuver"" is unable to keep out of the way of another vessel due to __________.",her draft,the nature of her work,some exceptional circumstances,a danger of navigation,B,,Part C: Lights and Shapes,"The correct answer, B, is ""the nature of her work."" A vessel ""restricted in her ability to maneuver"" is defined as being unable to keep out of the way of another vessel due to the nature of her work. See Rule 3(g) in the USCG’s Navigation Rules and Regulations Handbook.",Rule 03
509,"BOTH INTERNATIONAL & INLAND While underway in fog, you hear a vessel sound four short blasts in succession.  What does  this signal indicate?",A pilot vessel,A vessel being towed,A vessel fishing,A sailboat,A,,Part D: Sounds and Light Signals,"Rule 35(k) (Inland and International) states that a pilot vessel engaged on pilotage duty may sound an identity signal consisting of four short blasts, in addition to other required signals in restricted visibility (fog).
Ref: Rule 35(k)",Rule 35
510,BOTH INTERNATIONAL & INLAND You are in charge of a stand-on vessel in a crossing situation.  The other vessel is 1.5 miles to port.  You believe that risk of collision exists.  You should __________.,take avoiding action immediately upon determining that risk of collision exists,immediately sound the danger signal,"take avoiding action only after providing the give-way vessel time to take action, and determining that her action is not appropriate","hold course and speed until the point of extremis, and then sound the danger signal, taking whatever action will best avert collision",C,,Part B: Steering and Sailing Rules,"Rule 17(a)(ii) and 17(d) state the stand-on vessel shall maintain course/speed unless the give-way vessel's action alone is insufficient. Rule 17(c) allows action as soon as it becomes apparent the give-way vessel is not taking appropriate action. Therefore, the stand-on vessel must wait a reasonable time before acting. See Rule 17.",Rule 17
511,"BOTH INTERNATIONAL & INLAND To be considered ""engaged in fishing"" according to the Rules of the Road, a vessel must  be __________.",using fishing apparatus which restricts maneuverability,using trolling lines,power-driven,showing lights or shapes for a vessel restricted in her ability to maneuver,A,,Part B: Steering and Sailing Rules,"Rule 3(d) of the Navigation Rules defines a vessel ""engaged in fishing"" as one fishing with apparatus which restricts maneuverability. Trolling lines do not count.",Rule 03
512,BOTH INTERNATIONAL & INLAND While underway in fog you hear a rapid ringing of a bell ahead.  This bell indicates a __________.,vessel at anchor,vessel in distress,sailboat underway,vessel backing out of a berth,A,,Part D: Sounds and Light Signals,"A rapid ringing of a bell for 5 seconds every minute is the fog signal for a vessel at anchor, as prescribed in the Navigation Rules and Regulations Handbook, Rule 35(g). This signal warns other vessels of its position in restricted visibility.",Rule 35
513,BOTH INTERNATIONAL & INLAND An overtaking situation would be one in which one vessel is approaching another from more than how many degrees abaft the beam?,0°,10°,22.5°,None of the above,C,,Part B: Steering and Sailing Rules,"Rule 13 (Overtaking) defines an overtaking situation when a vessel approaches another from a direction more than 22.5 degrees abaft the beam. This arc is where the stern light is visible and the sidelights are not, meaning the approaching vessel is only seeing the stern light of the vessel ahead. This confirms option C is correct.",Rule 13
514,BOTH INTERNATIONAL & INLAND A stand-on vessel is __________.,required to give way in a crossing situation,required to sound the first passing signal in a meeting situation,free to maneuver in any crossing or meeting situation as it has the right-of-way,required to maintain course and speed in a crossing situation but may take action to avoid collision,D,,Part B: Steering and Sailing Rules,"The correct answer, D, is based on Rule 17(a)(i) of the Navigation Rules, which states the stand-on vessel shall ""keep her course and speed."" Rule 17(b) allows the stand-on vessel to take action to avoid collision if the give-way vessel is not taking appropriate action.",Rule 17
515,BOTH INTERNATIONAL & INLAND An overtaking situation at night would be one in which one vessel sees which light(s) of a vessel ahead?,Masthead lights and sidelights,"One sidelight, the masthead lights and stern light",Both sidelights,Stern light,D,,Part B: Steering and Sailing Rules,"Rule 13 (Overtaking) of the Navigation Rules states a vessel is overtaking when she can see only the stern light of the vessel ahead. The stern light covers an arc of 135 degrees from dead astern, making it the only light visible to an overtaking vessel.",Rule 13
516,BOTH INTERNATIONAL & INLAND What lights must sailboats show when underway at night?,One all-round white light,A stern light,Red and green sidelights,Red and green sidelights and a stern light,D,,Part C: Lights and Shapes,Option D is correct as Rule 25(a) of the COLREGs (Navigation Rules) states a sailing vessel underway must exhibit sidelights (red and green) and a sternlight. This combination is essential for visibility and collision avoidance at night.,Rule 25
517,BOTH INTERNATIONAL & INLAND You are crossing a narrow channel in a small motorboat.  You sight a tankship off your port bow coming up the channel.  Which statement is TRUE?,You are the stand-on vessel because the tankship is to port.,You cannot impede the safe passage of the tankship.,The tankship is the stand-on vessel because it is to port of  your vessel.,The tankship is the stand-on vessel because it is the larger  of the two vessels.,B,,Part B: Steering and Sailing Rules,"The small motorboat must not impede the passage of a vessel that can safely navigate only within the narrow channel, which typically applies to large vessels like tankships. Therefore, the small motorboat cannot impede the tankship's safe passage.

Rule 9 (b) of the Navigation Rules states that a vessel of less than 20 meters in length shall not impede the passage of a vessel which can safely navigate only within a narrow channel.",Rule 09
518,BOTH INTERNATIONAL & INLAND Which vessel does NOT sound a fog signal of one prolonged followed by two short blasts?,A vessel dredging,A vessel being towed,A vessel engaged in fishing,A sailing vessel,B,,Part D: Sounds and Light Signals,"The fog signal of one prolonged blast followed by two short blasts is sounded by vessels that are not under command, restricted in their ability to maneuver, constrained by their draft, engaged in fishing, or sailing vessels (Rule 35(c) & (d)). A vessel being towed sounds one prolonged blast only (Rule 35(a)). The correct answer is B.",Rule 35
519,BOTH INTERNATIONAL & INLAND Which light(s) is(are) AMONG those shown by a 200-meter vessel at anchor?,"In the forepart of the vessel, a 225° white light","In the after part of the vessel, a 135° white light",Any available working lights to illuminate the decks,"In the fore part of the vessel, a 135° white light",C,,Part C: Lights and Shapes,"Rule 30(e) requires a vessel of 100 meters or more at anchor to use available working or equivalent lights to illuminate the decks. While not the required anchor lights, this illumination is a light *among* those shown.",Rule 30
520,"BOTH INTERNATIONAL & INLAND A partly submerged vessel or object being towed, which is not readily noticeable, shall  show __________.",yellow lights at each end,two red lights in a vertical line,a black ball,a diamond shape,D,,Part C: Lights and Shapes,"The correct answer, D, ""a diamond shape,"" is required by Rule 24(g)(iv) of the Navigation Rules (Towing and Pushing) for an inconspicuous, partly submerged vessel or object being towed. This shape must be exhibited at or near the aftermost extremity of the vessel being towed.",Rule 24
521,"BOTH INTERNATIONAL & INLAND Concerning the identification  signal for a pilot vessel, in fog, which statement is TRUE?","When at anchor, the pilot vessel is only required to sound anchor signals.",The identification signal must be sounded any time the pilot vessel is underway.,The pilot vessel may only sound the identity signal when making way.,All of the above,A,,Part D: Sounds and Light Signals,"A pilot vessel engaged on pilotage duty *may* sound an identity signal (four short blasts) in restricted visibility, *in addition to* other required signals, such as anchor signals when anchored (Rule 35(e) International or Rule 35(k) Inland). Therefore, a pilot vessel at anchor is only *required* to sound anchor signals.",Rule 35
522,"BOTH INTERNATIONAL & INLAND In a crossing situation, a vessel fishing must keep out of the way of a vessel which is __________.",under sail,towing,restricted in her ability to maneuver,engaged in pilotage duty,C,,Part B: Steering and Sailing Rules,"A vessel fishing must keep out of the way of a vessel restricted in her ability to maneuver because, per the hierarchy in Rule 18 (Responsibilities Between Vessels), a restricted vessel has the right-of-way over a fishing vessel.",Rule 18
523,"BOTH INTERNATIONAL & INLAND Which vessel would display a cone, apex downward?",A fishing vessel with outlying gear,A vessel proceeding under sail and machinery,A vessel engaged in diving operations,A vessel being towed,B,,Part C: Lights and Shapes,"A vessel proceeding under sail and machinery displays a cone, apex downward, as a day shape. This is required by Rule 25(e) of the COLREGs/US Inland Rules, which applies both internationally and inland.",Rule 25
524,"BOTH INTERNATIONAL & INLAND When action to avoid a close quarters situation is taken, a course change alone may be the most effective action provided that __________.",it is done in a succession of small course changes,it is NOT done too early,it is a large course change,the course change is to starboard,C,,Part B: Steering and Sailing Rules,"The correct answer, ""it is a large course change,"" is based on Rule 8(b) of the Navigation Rules, which states that any alteration of course and/or speed to avoid collision shall be large enough to be readily apparent to another vessel observing visually or by radar. This applies to both International and Inland rules.

Reference: Rule 8(b) (Action to avoid collision).",Rule 08
525,BOTH INTERNATIONAL & INLAND You are underway in heavy fog.  You hear the fog signal of a vessel which is somewhere ahead of your vessel.  You must __________.,slow to moderate speed and navigate with caution,maintain speed and sound the danger signal,stop engines and navigate with caution,slow to bare steerageway and navigate with caution,D,,Part B: Steering and Sailing Rules,Rule 19 (d) states that a vessel hearing a fog signal forward of the beam must reduce speed to bare steerageway or take all way off. The vessel shall navigate with extreme caution until the danger of collision is over.,Rule 19
526,BOTH INTERNATIONAL & INLAND A vessel at anchor will show a __________.,ball,cone,cylinder,"double cone, apexes together",A,,Part C: Lights and Shapes,"The correct answer is A (ball). Day signals for a vessel at anchor require one black ball where it can best be seen. This is specified in Rule 30(a)(i) of the COLREGs (International Regulations for Preventing Collisions at Sea), which is part of the USCG Navigation Rules.",Rule 30
527,BOTH INTERNATIONAL & INLAND What day-shape must be shown by a vessel over 20 meters fishing which has gear extending more than 150 meters horizontally outward from it?,One black ball,One diamond shape,One cone with its apex upwards,One basket,C,,Part C: Lights and Shapes,"The correct answer, ""One cone with its apex upwards"" (C), is the day-shape shown on the side where the gear extends more than 150 meters. This is an additional signal to the required two cones with apexes together for fishing vessels. Refer to Rule 26(c) of the USCG Navigation Rules.",Rule 26
528,"BOTH INTERNATIONAL & INLAND A vessel towing astern  in an operation which severely restricts the towing vessel  and her tow in their ability to change course shall, when making way, exhibit __________.",the masthead lights for a towing vessel,the lights for a vessel restricted in its ability to maneuver,"sidelights, stern light and towing light",All of the above,D,,Part C: Lights and Shapes,"Rule 24 governs towing lights (A and C), and Rule 27 governs lights for a vessel restricted in its ability to maneuver (B). When a towing vessel is severely restricted in its ability to change course, it must display both sets of lights, as per Rule 27(a)(iii). Therefore, ""All of the above"" is correct.",Rule 27
529,BOTH INTERNATIONAL & INLAND A vessel underway but not making way and fishing other than trawling will show which lights?,A white light over a red light,A red light over a white light,"A white light over a red light, sidelights, and a stern light","A red light over a white light, sidelights, and a stern light",B,,Part C: Lights and Shapes,"Rule 26(c) of the Navigation Rules and Regulations Handbook states that a vessel engaged in fishing, other than trawling, shall exhibit two all-round lights in a vertical line, the upper being red and the lower white. This configuration applies even if the vessel is underway but not making way.",Rule 26
530,BOTH INTERNATIONAL & INLAND A 200-meter vessel is aground in restricted visibility.  Which signal is optional?,A bell signal,A gong signal,A whistle signal,All of the above,C,,Part D: Sounds and Light Signals,"Rule 35(g) dictates that a vessel over 100m aground in restricted visibility must sound the bell and gong signals. The vessel ""may"" sound an appropriate whistle signal, which means it is optional. The required signals are the bell and gong.",Rule 35
531,BOTH INTERNATIONAL & INLAND A vessel or object being towed astern shall display a(n) __________.,forward masthead light,after masthead light,stern light,All of the above,C,,Part C: Lights and Shapes,"A vessel or object being towed astern must exhibit a sternlight. Rule 24(e)(ii) specifies that a vessel or object being towed shall exhibit a sternlight, which corresponds to option C.",Rule 24
532,BOTH INTERNATIONAL & INLAND The rules state that vessels may depart from the requirements of the Rules when __________.,there are no other vessels around,operating in a narrow channel,the Master enters it in the ship's log,necessary to avoid immediate danger,D,,Part A: General,"Rule 2(b) of the COLREGS allows a vessel to depart from the Rules when necessary to avoid immediate danger, ensuring safety above strict adherence in critical situations.",Rule 02
533,"BOTH INTERNATIONAL & INLAND For the purpose of the Rules, except where otherwise required, the term __________.","""vessel"" includes seaplanes","""seaplane"" includes nondisplacement craft","""vessel engaged in fishing"" includes a vessel fishing with  trolling lines","""vessel restricted in her ability to maneuver"" includes fishing vessels",A,,Part A: General,"The correct answer, A, is confirmed by Rule 3(a) of the Navigation Rules (33 CFR § 83.03, Rule 3). This rule states that the word ""vessel"" includes every description of watercraft, ""including non-displacement craft, WIG craft and seaplanes,"" used as a means of transportation on water.",Rule 03
534,BOTH INTERNATIONAL & INLAND Which statement is TRUE concerning a 75-meter power-driven vessel underway at night?,She must exhibit an all-round white light at the stern.,She must exhibit forward and after masthead lights.,She must exhibit only a forward masthead light.,She may exhibit a red light over a green light forward.,B,,Part C: Lights and Shapes,"A power-driven vessel 75 meters long is over 50 meters, requiring both a forward masthead light and a second masthead light abaft of and higher than the forward one. This is required by Rule 23, Power-driven vessels underway, in the USCG’s Navigation Rules and Regulations Handbook.",Rule 23
535,"BOTH INTERNATIONAL & INLAND Every vessel which is directed  by these Rules to keep out of the way of another vessel shall, if the circumstances of the case admit, avoid __________.",crossing ahead of the other,crossing astern of the other,passing port to port,passing starboard to starboard,A,,Part B: Steering and Sailing Rules,"Rule 15(a) of the COLREGs (International) and Inland Navigation Rules states that in a crossing situation, the give-way vessel shall, if circumstances admit, avoid crossing ahead of the other vessel. This action prevents further risk of collision.",Rule 15
536,BOTH INTERNATIONAL & INLAND Which signal may be used by a vessel that is in doubt as to whether sufficient action is being taken by another vessel to avoid collision?,A continuous sounding of the fog horn,Firing a gun every minute,Five or more short rapid blasts on the whistle,One prolonged blast on the whistle,C,,Part D: Sounds and Light Signals,Rule 34(d) of the Navigation Rules states that a vessel in doubt about collision-avoiding action being taken by another vessel shall indicate such doubt by giving at least five short and rapid blasts on the whistle.,Rule 34
537,BOTH INTERNATIONAL & INLAND Navigation lights must be displayed in all weathers from sunset to sunrise. They also __________.,must be displayed when day signals are being used,must be displayed when moored to a pier,may be extinguished at night on open waters when no other vessels are in the area,may be displayed during daylight,D,,Part C: Lights and Shapes,"Navigation lights must be displayed from sunset to sunrise. According to Rule 20(c) of the Navigation Rules and Regulations Handbook, they must also be exhibited from sunrise to sunset in restricted visibility and ""may be exhibited in all other circumstances,"" which includes daylight.",Rule 20
538,BOTH INTERNATIONAL & INLAND What describes a head-on situation?,Seeing a vessel displaying both sidelights ONLY dead ahead,Seeing two forward white towing identification lights in a  vertical line on a towing vessel directly ahead,Seeing both sidelights of a vessel directly off your starboard beam,Seeing both sidelights  and masthead light(s) of a vessel dead ahead,D,,Part B: Steering and Sailing Rules,"Option D is correct because Rule 14 (Head-on situation) of the Navigation Rules states that at night, a head-on situation is indicated if a vessel sees the other vessel's masthead lights in a line or nearly in a line, and/or both sidelights. Seeing both sidelights and masthead light(s) dead ahead fits this description.",Rule 14
539,"BOTH INTERNATIONAL & INLAND When two vessels are in immediate danger of collision, the stand-on vessel must __________.",abandon ship,assist in taking whatever action is necessary to avoid collision,hold course and speed,sound a distress signal,B,,Part B: Steering and Sailing Rules,"When in immediate danger of collision, COLREG Rule 17(b) requires the stand-on vessel to take action to avoid collision. This overrides the usual requirement to maintain course and speed. See Rule 17(b) in the USCG’s Navigation Rules and Regulations Handbook.",Rule 17
540,BOTH INTERNATIONAL & INLAND A vessel 25 meters in length must have which sound signaling appliance onboard?,None is required,Whistle only,Whistle and bell only,"Whistle, bell, and gong",C,,Part D: Sounds and Light Signals,Rule 33(a) of the COLREGS and the Inland Rules states that vessels 12 meters or more in length shall be provided with a whistle and a bell. A gong is only required for vessels 100 meters or more in length.,Rule 33
541,BOTH INTERNATIONAL & INLAND A vessel transferring provisions or cargo at sea shall display during the day __________.,two black balls in a vertical line,three black balls in a vertical line,three shapes in a vertical line; the highest and lowest shall be red balls and the middle a white diamond,three black shapes in a vertical line; the highest and lowest shall be balls and the middle one a diamond,D,,Part C: Lights and Shapes,"Rule 27(d) states that a vessel restricted in its ability to maneuver (like one transferring provisions or cargo) shall exhibit three shapes in a vertical line: ball, diamond, ball. This corresponds to the three black shapes description in option D.

(Reference: USCG Navigation Rules and Regulations Handbook, Rule 27(d))",Rule 27
542,BOTH INTERNATIONAL & INLAND You see a red sidelight bearing NW (315°).  That vessel may be heading __________.,south (180°),east (090°),northeast (045°),west (270°),A,,Part C: Lights and Shapes,"The red sidelight is visible over an arc of 112.5° on the port side, from dead ahead to 22.5° abaft the beam (Rule 23/25). Seeing the red light bearing NW (315°) places the vessel on your port bow, and South (180°) is the standard test answer for this scenario, indicating you are viewing its port side.",Rule 23
543,"BOTH INTERNATIONAL & INLAND Each prolonged blast on whistle signals used by a power-driven vessel in fog, whether making way or underway but not making way, is __________.",about one second,two to four seconds,four to six seconds,eight to ten seconds,C,,Part D: Sounds and Light Signals,Rule 32(b) of the COLREGs (International Regulations for Preventing Collisions at Sea) defines a prolonged blast as lasting 4 to 6 seconds. This rule applies to both International and Inland waters.,Rule 32
544,"BOTH INTERNATIONAL & INLAND Which statement is TRUE concerning a ""vessel engaged in fishing""?","The vessel may be using nets, lines, or trawls.",The vessel may be trolling.,"The vessel shows 2 lights in a vertical line, white over red.","The vessel sounds the same fog signal as a vessel underway, making no way.",A,,Part C: Lights and Shapes,"Rule 3(d) defines a vessel engaged in fishing as one using nets, lines, trawls, or other apparatus that restrict maneuverability. Option A correctly lists fishing apparatus that qualify a vessel as ""engaged in fishing."" Option B is incorrect as trolling does not restrict maneuverability. See Rule 3(d).",Rule 03
545,BOTH INTERNATIONAL & INLAND The Rules state that risk of collision shall be deemed to exist __________.,whenever two vessels approach from opposite directions,if the bearing of an approaching vessel does not appreciably change,whenever a vessel crosses ahead of the intended track of another vessel,if one vessel approaches another so as to be overtaking,B,,Part B: Steering and Sailing Rules,"The correct answer is B because Rule 7(b)(i) of the Navigation Rules states that ""Such risk shall be deemed to exist if the compass bearing of an approaching vessel does not appreciably change."" This is the primary criterion for determining risk of collision.",Rule 07
546,BOTH INTERNATIONAL & INLAND A power-driven vessel exhibits  the same lights as a __________.,"vessel towing, when not underway",vessel towing astern,sailing vessel,"pushing vessel and a vessel being pushed, when they are in a composite unit",D,,Part C: Lights and Shapes,"A power-driven vessel (Rule 23) exhibits the same lights as a composite unit (pushing vessel and vessel being pushed, Rule 24(b)). Both display a masthead light forward, a second masthead light abaft and higher (if > 50m), sidelights, and a sternlight. The composite unit is treated as a single power-driven vessel.",Rule 24
547,BOTH INTERNATIONAL & INLAND A power-driven vessel is underway in fog but stopped and making no way through the water.  What is the required fog signal?,One prolonged blast at not more than one-minute intervals,Two prolonged blasts at not more than one-minute intervals,One prolonged blast at not more than two-minute intervals,Two prolonged blasts at not more than two-minute intervals,D,,Part D: Sounds and Light Signals,Rule 35(b) of the Navigation Rules states a power-driven vessel underway but stopped and making no way must sound two prolonged blasts at intervals of not more than two minutes. This matches option D.,Rule 35
548,"BOTH INTERNATIONAL & INLAND A towing light, according to the Rules, is a __________.",white light,red light,yellow light,blue light,C,,Part C: Lights and Shapes,"The correct answer, yellow light (C), is defined by Rule 21(h) as a yellow light with the same characteristics as a sternlight. This definition applies to both International and Inland Rules.",Rule 21
549,BOTH INTERNATIONAL & INLAND Which signal shall a power-driven vessel sound when making way in fog?,One short blast every two minutes,One prolonged blast every two minutes,One prolonged and two short blasts every two minutes,Three short blasts every two minutes,B,,Part D: Sounds and Light Signals,"Rule 35(a) of the USCG Navigation Rules states that a power-driven vessel making way through the water shall sound, at intervals of not more than 2 minutes, one prolonged blast. The correct signal is ""One prolonged blast every two minutes"" (Option B).",Rule 35
550,BOTH INTERNATIONAL & INLAND Two vessels are meeting head-on.  How must the vessels pass?,One vessel must alter course while the other must continue  on its course.,The vessels should determine which will alter course by sounding whistle signals.,Both vessels should alter course to port and pass starboard to starboard.,Both vessels should alter course to starboard and pass port to port.,D,,Part B: Steering and Sailing Rules,Rule 14 (Head-on situation) requires each vessel to alter course to starboard so that each will pass on the port side of the other (port to port). This is the standard procedure for power-driven vessels meeting head-on to avoid collision. (33 CFR § 83.14).,Rule 14
